kalimat_id,kata,sense,kalimat
1006617,mengeluarkan,2901,"Setelah peristiwa tersebut, Injil-Injil melaporkan bahwa pada saat petang, ""orang-orang membawa seluruh orang yang memiliki berbagai jenis sakit atau dirasuki setan kepada Yesus, dan mengadahkan tangannya di atas setiap orang, Yesus menyembuhkan mereka dan mengeluarkan setan dari mereka"" ()."
1006637,mengeluarkan,2903,"Setelah Otto mengeluarkan Immendorff dari kelasnya karena menolak menggunakan salah satu lukisannya sebagai dekorasi panggung, Immendorff diterima sebagai siswa di kelas pematung karismatik Joseph Beuys."
1006744,mengeluarkan,2901,"Salah satunya dengan mengeluarkan benda-benda yang mengandung timbal di rumah, perbaikan ventilasi dan pengawasan di tempar kerja, serta kebijakan nasional yang melarang penggunaan timbal pada produk konsumen dan mengurangi kadar timbal yang diperbolehkan dalam air atau tanah."
1006803,mengeluarkan,2906,"Pada lambung, sel utama mengeluarkan pepsinogen."
1006866,mengeluarkan,2902,Madrasah ini berhasil mendidik dan mengeluarkan banyak Ulama .
1006897,mengeluarkan,2902,Mahkamah Konstitusi Italia mengeluarkan keputusannya pada Maret 1964.
1006907,mengeluarkan,2901,"Pelamar yang telah diberikan perlindungan sementara oleh negara anggota Schengen yang mengeluarkan izin tinggalnya, akan berlaku dengan jangka waktu di seluruh periode perlindungan sementara."
1006999,mengeluarkan,2902,"Pada awal tahun 264, Sima Zhao mengeluarkan dekrit yang mengangkat Zhong Hui sebagai Menteri dalam negeri serta memerintahkan Zhong Hui untuk menangkap Deng Ai dan membawanya ke ibukota Wei, Luoyang."
1007006,mengeluarkan,2906,Pepagan turi mengeluarkan getah bening yang akan mengeras menjadi gom apabila kena udara.
1007026,mengeluarkan,2902,"Pada 10 Juni 2003, Pengadilan Banding untuk Ontario mengeluarkan keputusan yang dengan segera mengesahkan perkawinan sejenis di Ontario, yang menjadi provinsi pertama yang mengesahkan hal tersebut."
1007113,mengeluarkan,2903,Le Pen telah berjanji akan mengeluarkan Prancis dari NATO dan lingkup pengaruh Amerika Serikat.
1007149,mengeluarkan,2906,"Air yang keluar suhunya di atas 37 C (suhu tubuh manusia), namun sebagian mata air panas mengeluarkan air bersuhu hingga di atas titik didih."
1007158,mengeluarkan,2902,Pos Indonesia beberapa kali mengeluarkan seri perangko flora dan fauna identitas provinsi ini.
1007175,mengeluarkan,2903,Beberapa definisi Eropa Kontinental termasuk negara Transkaukasia di Georgia dan Armenia - yang kebanyakan Kristen - dengan mengeluarkan negeri Muslim seperti Azerbaijan dan Turki.
1007239,mengeluarkan,2903,Kolonel Christoph Stoffel dari Swiss (1780-1842) mengeluarkan orang-orang yang tidak pantas menjadi anggota legiun dan mengorganisasikan orang-orang yang tersisa berdasarkan kewarga-negaraan mereka dalam tujuh batalyon.
1007324,mengeluarkan,2902,"Kewenangan Dewan Kawasan Sabang dilaksanakan oleh Badan Pengusahaan Kawasan Sabang untuk mengeluarkan izin usaha, izin investasi, dan izin lain yang diperlukan para pengusaha yang mendirikan dan menjalankan usaha di Kawasan Sabang."
1007369,mengeluarkan,2906,Tumbuhan yang terkenal seperti bunga bangkai dan fungi yang tergolong famili Phallaceae diketahui mengeluarkan bau busuk seperti bangkai.
1007419,mengeluarkan,2906,"Awalnya kantong semar ""memancing"" serangga dengan cara mengeluarkan aroma dari kelenjar nektar di kantongnya, supaya mendekati bibir kantong."
1007427,mengeluarkan,2902,"Akhir tahun 2003, Netral mengeluarkan klip keduanya berjudul ""Namanya Juga Netral""."
1007455,mengeluarkan,2901,"JASO (Japanese Automotive Standards Organization) mengeluarkan Kode seperti JASO MA, JASO MB : adalah standarisasi yang dikeluarkan oleh terkait jenis oli terkait di mana saja bagian mesin yang boleh dilumasi oleh oli tersebut."
1007492,mengeluarkan,2902,"Pada bulan Oktober 2007, ELO mengeluarkan album kompilasi, "" sebagai kelanjutan dari ""."
1007560,mengeluarkan,2906,"Hewan sosial ini berkomunikasi dengan menggunakan siulan, mendengking, dan gonggongan/menyalak, mereka juga mengeluarkan dan memproduksi kelenjar Scent."
1007562,mengeluarkan,2902,"Group musik Naif mengeluarkan album terbaru dengan format baru di dunia hiburan anak-anak, khususnya lagu-lagu untuk anak, tujuannya agar anak-anak tidak menyanyikan lagu-lagu orang dewasa."
1007570,mengeluarkan,2902,"Misalnya, raja yang mengeluarkan prasasti Mantyasih (907) adalah Sri Maharaja Rakai Watukura Dyah Balitung Dharmodaya Mahasambhu."
1007584,mengeluarkan,2902,"Beberapa hari kemudian, Presiden Sirleaf mengeluarkan Executive Order membuat pendidikan gratis dan wajib untuk semua anak usia sekolah dasar."
1007618,mengeluarkan,2902,Selanjutnya pada tahun 1999 mereka mengeluarkan album ketiga yang bertajuk “Terima Kasih”.
1007624,mengeluarkan,2902,"Pada akhir tahun 2003, Netral mengeluarkan klip keduanya berjudul Namanya Juga Netral."
1007627,mengeluarkan,2905,"Fathurrahman menyadari hal tersebut, dan mengeluarkan kebijakan yang sampai sekarang masih rutin diselenggarakan oleh Kementerian Agama."
1007630,mengeluarkan,2906,"Samiri meletakkan bekas jejak kuda malaikat Jibril yang memimpin Musa dan Bani Israel melewati Laut Merah, sehingga bisa mengeluarkan suara jika tertiup angin."
1007771,mengeluarkan,2906,"Beberapa tipe Sentinel telah muncul selama beberapa tahun, diproduksikan dengan bermacam-macam rahasia dan sekelompok militer, tetapi tipikal Sentinel dalam beberapa kisah digambarkan memiliki sosok sangat tinggi, kemampuan untuk terbang, mengeluarkan energi ledakan dan mendeteksi para mutan."
1007838,mengeluarkan,2905,"Shrek dan Fiona mengakui cinta mereka satu sama lain dan berbagi ciuman, Fiona yang mengeluarkan cahaya yang sangat terang dan ktukannya hilang, tetapi terkejut karena dia masih tetap ogre."
1007897,mengeluarkan,2902,"Pada tanggal 4 Maret 2009, Mahkamah Pidana Internasional (ICC) mengeluarkan surat perintah penangkapan terhadap Presiden Sudan Omar Al-Bashir atas tuduhan berbagai tindakan yang dilakukannya di wilayah Darfur."
1007903,mengeluarkan,2906,Gunung ini pernah mengeluarkan letusan kecil pada tahun 1789.
1007978,mengeluarkan,2902,"Guangxu mengeluarkan dekret yang memperbolehkan didirikannya Universitas modern di Beijing, pembangunan rel kereta api Lu-Han dan sistem anggaran yang mirip dengan negara barat."
1008042,mengeluarkan,2902,"Pada bulan Mei 1929, Sovnarkom mengeluarkan dekret yang diformalkan gagasan tentang ""kulak rumah tangga"" (bordil)."
1008067,mengeluarkan,2902,"Selanjutnya, Nokia mengeluarkan versi beta dari Nokia 770 yang dilengkapi sistem operasi internet tablet terbaru dan disempurnakan pada 3 Juni 2006."
1008124,mengeluarkan,2906,Dia mengenakan pengait emas di tangan kirinya yang dapat mengeluarkan racun.
1008301,mengeluarkan,2902,"Tipe-X mengeluarkan album terbaru mereka di bulan oktober 2012,nama album mereka kali ini bernama ""Seven""."
1008347,mengeluarkan,2902,Azis juga sudah merambah dunia menyanyi dengan mengeluarkan album.
1008367,mengeluarkan,2902,"Ronaldo mengeluarkan pernyataan yang mengatakan, ""Saya selalu sangat menjaga tidak bersalah dari setiap perbuatan salah dan saya senang bahwa hal ini sudah berakhir sehingga saya bisa berkonsentrasi bermain untuk Manchester United""."
1008431,mengeluarkan,2902,"Umumnya terdapat pilihan Attack (serang), Rune (menggunakan rune untuk mengeluarkan magic/sihir), Bribe (menyogok), Run (melarikan diri), Stats (melihat Status), Unite/Combo (melakukan serangan bersama)."
1008478,mengeluarkan,2906,Alelopati didefinisikan sebagai suatu fenomena alam dimana suatu organisme memproduksi dan mengeluarkan suatu senyawa biomolekul (disebut alelokimia) ke lingkungan dan senyawa tersebut memengaruhi perkembangan dan pertumbuhan organisme lain di sekitarnya.
1008486,mengeluarkan,2902,"Namun, harapannya tidak terpenuhi, dan pada tanggal 16 Juli 1141 Paus Innosensius II mengeluarkan sebuah bulla yang mengekskomunikasikan Abelardus dan para pengikutnya."
1008507,mengeluarkan,2902,"Untuk mencegah terjadinya hal-hal yang tidak diinginkan, maka Kepala Staf Angkatan Darat (KSAD) Letnan Jenderal A.H. Nasution atas nama Pemerintah/Penguasa Perang Pusat (Peperpu), mengeluarkan peraturan No.Prt/Peperpu/040/1959 yang berisi larangan melakukan kegiatan-kegiatan politik."
1008531,mengeluarkan,2901,"Matanya menggembung keluar dari tempatnya, ia juga mengeluarkan suara-suara aneh."
1008533,mengeluarkan,2905,Latah adalah suatu keadaan fisik di mana penderita secara spontanitas mengeluarkan respon (berupa ucapan kata-kata atau kalimat dan sering disertai gerakan tubuh) terhadap suara atau gerakan yang sifatnya mengagetkan penderita.
1008549,mengeluarkan,2902,"Kleopatra, satu-satunya ratu Ptolemaik yang mengeluarkan koin atas perantaraannya sendiri, hampir secara khusus menginspirasi pasangannya Caesar untuk menjadi orang Romawi hidup pertama yang menampilkan potretnya di koin-koinnya sendiri."
1008562,mengeluarkan,2906,"Tipikal lagu-lagu yang dinyanyikan Loituma adalah sedikit mengeluarkan vokal, tetapi maksud dan perasaan dalam lagunya tersampaikan dengan baik melalui permainan alat musiknya."
1008570,mengeluarkan,2905,Ia juga sering mengeluarkan joke dan referensi tentang sebuah movie disetiap kasus.
1008670,mengeluarkan,2906,Beberapa detik setelah diaktifkan ponsel akan mengeluarkan nada dering serta memberikan tampilan layar seolah ada telepon masuk dengan nomor tidak dikenal.
1008671,mengeluarkan,2902,Dia pernah mengeluarkan kebijakan pelarangan becak sebagai sarana transportasi di kota Padang karena menurutnya kurang manusiawi.
1008742,mengeluarkan,2902,"Presiden Barack Obama, mantan Presiden Bill Clinton dan istri, Menteri Luar Negeri Hillary Rodham Clinton dan Ketua Komite Hubungan Luar Negeri Senat John Kerry termasuk di antara politikus yang mengeluarkan pernyataan setelah Holbrooke meninggal dunia."
1008762,mengeluarkan,2901,"Untuk memulai sebuah persetubuhan, penis yang telah ereksi dimasukkan ke dalam vagina dan salah satu pasangan atau keduanya menggerakkan pahanya untuk membuat penis bergerak maju dan mundur di dalam vagina dan menghasilkan gesekan, tanpa sama sekali mengeluarkan penis secara penuh."
1008791,mengeluarkan,2902,"Taemin debut sebagai penyanyi solo di tahun 2014 dengan mengeluarkan mini album ""ACE""."
1008894,mengeluarkan,2901,Fitri pun berjanji untuk segera mengeluarkan Msicha dari Rumah Hutama.
1008902,mengeluarkan,2901,"Jantan mengeluarkan suara halus serupa desisan atau dengungan, yang diperdengarkan ketika memikat betinanya."
1008944,mengeluarkan,2902,"Pada tanggal 12 Februari 1942, Jepang mengeluarkan maklumat, Banjarmasin dan daerahnya dibawah PPC."
1009002,mengeluarkan,2902,"Setelah kejadian tersebut tidak lama berselang, Glenn Waas mengundurkan diri, sampai akhirnya bergabunglah Afrogil (penyanyi), Tabib Qiu (rapper) dan Jaydee (penyanyi) kemudian mengeluarkan album kedua berjudul ""Soulfidelis"" (2005) dengan single lagu ""Idola""."
1009104,mengeluarkan,2901,"Dua masalah utama yang mereka hadapi adalah mengeluarkan hal-hal kecil dari setiap sidik jari dan juga membandingkan, pencocokan dan juga mencari daftar hal kecil dari daftar besar sidik jari."
1009154,mengeluarkan,2902,"Setelah itu ia dapat mengeluarkan fatwa tersendiri dengan bersumber pada: Al Qur'an, Sunnah, Ijma dan Aql/akal (ekuivalen dengan prinsip Sunni, Qiyas)."
1009288,mengeluarkan,2906,Terkadang juga mengeluarkan cicitan lembut.
1009403,mengeluarkan,2903,"Pemimpin seminari sangat meragukan dia, namun mereka pun tidak bisa mengeluarkan dia karena kehidupan rohaninya sangat baik."
1009413,mengeluarkan,2902,"Akhirnya pada tanggal 30 April 2007, Dirjen Pendidikan Islam mengeluarkan izin operasional pendirian Sekolah Tinggi Ilmu Tarbiyah Muhammadiyah Abdya dengan nomor: Dj.I/177/2007."
1009443,mengeluarkan,2902,Simpati publik dan dukungan bagi aktivis Freedom Rides akhirnya membuat Pemerintahan Kennedy meminta Interstate Commerce Commission (ICC) agar mengeluarkan perintah desegregasi yang baru.
1009446,mengeluarkan,2902,"Pada tanggal 9 Oktober 1945, Komite Nasional Indonesia Pusat mengeluarkan seruan mobilisasi TKR yang isinya menyerukan kepada seluruh pemuda rakyat Indonesia baik yang belum maupun yang sudah pernah memperoleh latihan militer, untuk mendaftarkan diri sebagai anggota TKR."
1009465,mengeluarkan,2905,"Setengah jam setelah pengosongan oleh polisi, Occupy Wall Street Media Team mengeluarkan pernyataan resmi di bawah judul, ""Anda tidak bisa mengusir ide yang sudah saatnya untuk dikeluarkan."""
1009516,mengeluarkan,2902,Haman mengeluarkan perintah agar semua orang berlutut dan sujud kepadanya setiap kali ia lewat.
1009528,mengeluarkan,2902,"Pada tahun 2014 Eka kembali mengeluarkan novel yang berjudul ""Seperti Dendam Rindu Harus Dibayar Tuntas"", dan di awal tahun 2015 ini, buku kumpulan cerpennya yang berjudul ""Perempuan Patah Hati yang Kembali Menemukan Cinta Melalui Mimpi"" dirilis."
1009565,mengeluarkan,2902,"Di bulan Januari 2011, Badan Perlindungan Lingkungan Amerika Serikat mengeluarkan surat pernyataan untuk mencampurkan etanol dalam bensin sampai 15% (E15)."
1009588,mengeluarkan,2906,"Gawatnya, Tomcat juga akan mengeluarkan cairan racunnya ini pada benda-benda seperti baju, handuk, ataupun benda-benda lainnya."
1009711,mengeluarkan,2902,Tahun 2008 Sanny bersama 3 rekan lainnya pernah membentuk grup musik kembali yaitu Forward Band dan mengeluarkan album indie.
1009723,mengeluarkan,2902,Meski begitu belum jelas apakah mereka akan mengeluarkan album.
1009734,mengeluarkan,2901,"Cara lainnya yaitu memasukkan kain kasa yang berfungsi sebagai penyerap dan mengeluarkannya kembali, hal ini dilakukan terutama bagi mereka yang tak mampu membuang/mengeluarkan ingusnya sendiri."
976567,menerima,3101,Kaisar menerima persembahan berupa ayam pegar (? kiji) berwarna putih (?) pada Taika tahun 6 bulan 2 hari 9 (16 Maret 650 kalender Julian) dari pejabat tinggi daerah (kokushi) asal Anato no kuni (nantinya dikenal sebagai Provinsi Nagato) bernama Kusakabe no Shikobu.
976602,menerima,3102,Rupanya Roh Kudus aktif dalam musik Daud sehingga Saul menerima kebebasan sementara dari penindasan roh jahat yang menimpa dirinya sebagai hukuman Allah.
976611,menerima,3101,"Tetapi ketika ia dihadapkan kepada dosa-dosanya oleh Natan, nabi Allah, Daud mengakui dosa-dosanya itu dan dengan rela menerima hukuman dari Allah."
976838,menerima,3105,"Pada 8 September 1959 ia menerima kaul kekal di Barton Under Needwood, Inggris."
976979,menerima,3101,"(Dan untuk menurunkan sel induk embrio manusia pertama) , James Thomson menerima 2011 Albany Medical Center Prize untuk Penelitian Biomedis dan 2011 Raja Faisal International Prize, yang ia berbagi dengan Yamanaka."
977796,menerima,3103,Kelompok Kristen umumnya menerima Yudaisme Mesianik sebagai bentuk agama Kristen.
977974,menerima,3105,Franscini tidak menerima mayoritas mutlak dari suara sampai babak ketiga.
978016,menerima,3101,Gruber akhirnya menerima usul Mohr dan mengerjakan musiknya.
978204,menerima,3101,Pada tahun 1928 ia menerima penghargaan berupa sebuah medali khusus dari Kongres Amerika Serikat.
978208,menerima,3102,Sementara dewa-dewa Olimpus biasanya menerima persembahan berupa hewan berwarna putih yang diangkat di atas altar.
978415,menerima,3101,"9 hingga tengah hari, saya mempunyai seorang sekretaris di studio yang menerima semua panggilan telepon."
978735,menerima,3102,"Kolam renang anak-anak tidak terlalu dangkal untuk orang dewasa tetapi sempurna untuk anak-anak. Caribbean Bay menerima ""Must-see Waterpark Awards"" dari International Association of Amusement Park Attractions."
978736,menerima,3101,"Penghargaan ini merupakan kedua kalinya Ronaldo menerima Ballon d'Or, Setelah menang penghargaan 2008, sekaligus menjadi FIFA Ballon d'Or pertamanya."
978806,menerima,3102,"Dia diberkahi dengan kecerdasan yang baik dan disposisi mulia, ia telah menerima pendidikan yang sangat baik di tangan Simeon Polotsky, seorang rohaniwan Slavia yang paling terpelajar."
978854,menerima,3102,"Karena botol kaca romawi ini berisi balsem karena dicampur dengan minyak suci, yang diduga dibawa oleh seekor merpati Roh Kudus, monarki Perancis mengaku menerima kuasa mereka atas karunia-Nya."
979020,menerima,3101,Mesin ini menggunakan injektor pintle pertama kali dikembangkan oleh TRW di akhir 1950-an dan menerima US Patent pada tahun 1972.
979145,menerima,3101,Perwakilan Tucson sangatlah kecewa menerima alokasi dana yang dianggap sebagai hadiah hiburan belaka.
979256,menerima,3102,Dia menerima umpan balik hangat dari para juri.
979286,menerima,3106,"Tiap tahun sekolah ini menerima kurang lebih 240 siswa, dan meluluskan siswanya ke jenjang perguruan tinggi di dalam dan luar negeri."
979296,menerima,3103,"ia mengetahui bahwa sahabatnya Yue juga menyukai negi, dan ia bisa menerima hal itu dengan tulus."
979385,menerima,3102,"Juri memutuskan untuk memberikan penghargaan kepada aktris di samping sutradara karena kebijakan Cannes yang melarang film pemenang Palme d'Or untuk menerima penghargaan tambahan, sehingga mencegah juri memberikan penghargaan baik kepada film dan aktris film tersebut secara terpisah."
979527,menerima,3101,Ventrikel adalah ruang jantung yang mempunyai tanggung jawab untuk memompa darah meninggalkan jantung Sumber lain menjelaskan bahwa ventrikel adalah dua bilik besar yang tugasnya menerima darah dari atria (bilik yang lebih kecil dalam jantung) dan juga berkontraksi untuk memompa darah yang berada di dalam keluar jantung dan ke seluruh organ tubuh.
